source name	characteristics[organism]	characteristics[organism part]	characteristics[individual]	characteristics[cell type]	characteristics[ancestry category]	characteristics[age]	characteristics[sex]	characteristics[developmental stage]	characteristics[disease]	characteristics[depletion]	characteristics[biological replicate]	characteristics[sampling time]	characteristics[Nutrition Therapy]	assay name	Technology type	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[fractionation method]	comment[label]	comment[technical replicate]	comment[cleavage agent details]	comment[instrument]	comment[separation]	comment[proteomics data acquisition method]	comment[modification parameter]	comment[modification parameter]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[organism part]
PXD038526-Sample-1	Homo sapiens	blood plasma	1	not applicable	not available	not available	male	not available	normal	no depletion	1	0D	Normal	A1	proteomic profiling by mass spectrometry	A1.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/A1.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-2	Homo sapiens	blood plasma	1	not applicable	not available	not available	male	not available	normal	no depletion	2	1D	Caloric Restriction	A2	proteomic profiling by mass spectrometry	A2.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/A2.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-3	Homo sapiens	blood plasma	1	not applicable	not available	not available	male	not available	normal	no depletion	3	2D	Caloric Restriction	A3	proteomic profiling by mass spectrometry	A3.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/A3.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-4	Homo sapiens	blood plasma	1	not applicable	not available	not available	male	not available	normal	no depletion	4	3D	Refeeding	A4	proteomic profiling by mass spectrometry	A4.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/A4.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-5	Homo sapiens	blood plasma	1	not applicable	not available	not available	male	not available	normal	no depletion	5	4D	Refeeding	A5	proteomic profiling by mass spectrometry	A5.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/A5.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-6	Homo sapiens	blood plasma	2	not applicable	not available	not available	male	not available	normal	no depletion	1	0D	Normal	B1	proteomic profiling by mass spectrometry	B1.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/B1.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-7	Homo sapiens	blood plasma	2	not applicable	not available	not available	male	not available	normal	no depletion	2	1D	Caloric Restriction	B2	proteomic profiling by mass spectrometry	B2.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/B2.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-8	Homo sapiens	blood plasma	2	not applicable	not available	not available	male	not available	normal	no depletion	3	2D	Caloric Restriction	B3	proteomic profiling by mass spectrometry	B3.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/B3.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-9	Homo sapiens	blood plasma	2	not applicable	not available	not available	male	not available	normal	no depletion	4	3D	Refeeding	B4	proteomic profiling by mass spectrometry	B4.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/B4.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-10	Homo sapiens	blood plasma	2	not applicable	not available	not available	male	not available	normal	no depletion	5	4D	Refeeding	B5	proteomic profiling by mass spectrometry	B5.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/B5.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
